Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Promedio_Precio_Por_Territory,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Approval_Need,Aprobacion_por_Region
0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736201.0,0.34210526315789475,0.4036036036036036,0.7222222222222222,12099.0,0.8201438848920863,0.8214285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21220339903982222,0.5578231292517006,737179.0,737161.0,0.3333333333333333,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.275,0.275,737180.0,737194.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,247747.5,177870.0,3.0,4.0,15.0,55.0,18.0,0.5590885543809105,0.5383214642019265,402387.09405660385,48914.25000000001,7.857142857142858,28.80952380952381,2.1666666666666665,2.888888888888889,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.3098962927028879,12102.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32502310487489083,0.5578231292517006,737179.0,737148.0,0.32432432432432434,0.6917529886956117,1.1190533998243382,0.4538379908029713,0.34,0.34,737217.0,737217.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,142609.5,40392.0,8.0,30.0,1.0,2.0,31.0,0.6010630384673337,0.5874398140104107,1192205.439859484,13733.28,5.350136855137038,11.893515003468565,4.050455409881579,16.693729016626094,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.33443005659023584,12102.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31388748143032075,0.5578231292517006,737179.0,737148.0,0.32432432432432434,0.5882352941176471,0.625,0.4538379908029713,0.34,0.34,737217.0,737217.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,142609.5,51836.4,8.0,30.0,1.0,3.0,31.0,0.4867023075853023,0.5874398140104107,1192205.439859484,17624.376,0.625,1.875,4.042565422654661,16.768568943678474,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.3728887545789803,12102.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.36053067568296626,0.5578231292517006,737179.0,737148.0,0.32432432432432434,0.2471264367816092,0.6379310344827587,0.4538379908029713,0.42,0.42,737217.0,737217.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,142609.5,15939.0,8.0,30.0,3.0,25.0,31.0,0.4984658301742071,0.5874398140104107,1192205.439859484,6694.38,1.913793103448276,15.948275862068966,3.573803907612273,16.2489643310455,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.319252759517326,12102.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.36563490961044387,0.5578231292517006,737179.0,737148.0,0.32432432432432434,0.42857142857142855,1.0,0.4538379908029713,0.42,0.42,737217.0,737217.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,142609.5,34442.1,8.0,30.0,7.0,33.0,31.0,0.5738539384968067,0.5874398140104107,1192205.439859484,14465.681999999999,7.0,33.0,3.585718719439683,15.06151364577272,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736803.0,0.7784522003034902,0.4159919028340081,0.7675993140290984,12103.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3884022688141009,0.5578231292517006,737179.0,737148.0,0.32432432432432434,0.2471264367816092,0.6379310344827587,0.4538379908029713,0.46,0.46,737161.0,737161.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,9101.1,7141.5,2.0,2.0,5.0,25.0,31.0,0.5981976202195733,0.5874398140104107,1192205.439859484,3285.09,3.1896551724137936,15.948275862068966,3.3540926930909336,6.931923959351479,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736803.0,0.7784522003034902,0.4159919028340081,0.7021383513564388,12103.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3933909513226155,0.5578231292517006,737179.0,737148.0,0.32432432432432434,0.42857142857142855,1.0,0.4538379908029713,0.46,0.46,737161.0,737161.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,9101.1,1959.6,2.0,2.0,9.0,33.0,31.0,0.6706529559618626,0.5874398140104107,1192205.439859484,901.416,9.0,33.0,3.3929137169152455,5.912234068067846,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,737074.0,0.4359447004608295,0.4159919028340081,0.8905881715231772,12080.0,0.21428571428571427,0.3747079408774425,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3448384898703907,0.5578231292517006,1.0,737151.0,0.23572295872111226,0.7647058823529411,0.821917808219178,0.4538379908029713,0.4,0.4,737278.0,737278.0,8.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,88500.0,11800.0,1.0,11.0,2.0,199.0,-737150.0,0.6513555737940693,0.5874398140104107,2550402.5662037027,4720.0,1.643835616438356,163.56164383561642,2.506054290469365,8.999232040039715,0.0,0.0
0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,736901.0,0.5499573014517506,0.6132315521628499,0.8424075279677936,12101.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20075374302203386,0.5578231292517006,737152.0,737151.0,0.39705882352941174,0.7647058823529411,0.821917808219178,0.5354684226279557,0.275,0.31105,737157.0,737157.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,54840.5,64410.17,1.0,1.0,43.0,199.0,1.0,0.680562979784292,0.5872433426610328,186634.7232291667,17712.79675,35.342465753424655,163.56164383561642,3.6868488832815274,7.334850302720952,0.0,0.0
0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736632.0,0.4359447004608295,0.4036036036036036,1.0,12091.0,0.22435897435897437,0.1595744680851064,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18973482472045333,0.5578231292517006,737194.0,737161.0,0.17647058823529413,0.16666666666666666,0.5769230769230769,0.4538379908029713,0.276,0.276,737211.0,737225.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,70131.6,70131.6,1.0,3.0,7.0,60.0,33.0,0.6025957008292334,0.5383214642019265,402387.09405660385,19356.321600000003,4.038461538461538,34.61538461538461,1.0,3.0,0.0,0.0
0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736201.0,0.34210526315789475,0.4036036036036036,0.7222222222222222,12100.0,0.8201438848920863,0.8214285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2091578703522714,0.5578231292517006,737179.0,737161.0,0.3333333333333333,0.16666666666666666,0.5769230769230769,0.4538379908029713,0.275,0.275,737180.0,737209.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,111168.75,111168.75,3.0,4.0,14.0,60.0,18.0,0.5723669426592988,0.5383214642019265,402387.09405660385,30571.406250000004,8.076923076923077,34.61538461538461,2.1666666666666665,2.888888888888889,0.0,0.0
0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,736314.0,0.555541220487679,0.6574923547400612,0.5263157894736842,12089.0,0.8530405405405406,0.7842105263157895,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.5536749725748316,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,-0.22114180263109517,0.5578231292517006,1.0,737147.0,0.46046881328425115,2.9104987627398486,0.013974948403870258,0.662796567390207,43.0,0.38659,737425.0,737483.0,1.0,0.5148662041625371,2020.0,2.0,0.662796567390207,0.6619647355163728,99330000.0,941648.4,1.0,1.0,2.0,7.0,-737146.0,0.3531370396511404,0.6685040412120238,139741.81623529413,40490881.2,3.7035948423223033,-38.67999470914856,0.5263157894736842,0.5263157894736842,0.0,0.0
0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,0.0,0.5126903553299492,737063.0,0.4359447004608295,0.2702702702702703,0.13466779808948104,12081.0,0.0,0.18429090851543606,0.7140880793175006,0.933579335793358,0.5468843618933493,0.5517738678973175,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2703452281532073,0.5578231292517006,1.0,737153.0,0.13075732478682767,1.1237823160759035,0.9866913827326016,0.5354684226279557,0.325,0.36761,737171.0,737179.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,506473.5,241853.04,14.0,49.0,1.0,10.0,-737152.0,0.4481524846153575,0.5872433426610328,247827.18281481485,78602.23800000001,4.867666605044633,21.478279986770758,6.757187562509898,25.123406624672498,-1.0,-0.5253218884120172
0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736964.0,0.4359447004608295,0.4036036036036036,0.8093587470403918,12090.0,0.22435897435897437,0.1595744680851064,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20952184926875006,0.5578231292517006,737179.0,737161.0,0.17647058823529413,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.276,0.276,737199.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,140263.2,140263.2,1.0,4.0,15.0,55.0,18.0,0.5387592018557541,0.5383214642019265,402387.09405660385,38712.643200000006,7.857142857142858,28.80952380952381,2.9068826775746857,8.955020642746604,0.0,0.0
0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,0.0,0.5126903553299492,737063.0,0.4359447004608295,0.2702702702702703,0.13597683962029805,12081.0,0.0,0.17734957429604492,0.7140880793175006,0.933579335793358,0.5468843618933493,0.5517738678973175,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24695886248053256,0.5578231292517006,1.0,737153.0,0.16861209443686676,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.265,0.29974,737171.0,737179.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,506473.5,214850.7,14.0,49.0,8.0,32.0,-737152.0,0.31973440074523296,0.5872433426610328,247827.18281481485,56935.43550000001,3.4285714285714284,13.714285714285714,7.034782487429766,26.33144135238581,-1.0,-0.5253218884120172
0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,0.0,0.5126903553299492,737063.0,0.4359447004608295,0.2702702702702703,0.09710461048598518,12081.0,0.0,0.17387600181302787,0.7140880793175006,0.933579335793358,0.5468843618933493,0.5517738678973175,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2501055445379663,0.5578231292517006,1.0,737153.0,0.13775564903403392,0.7454128440366973,0.819672131147541,0.5354684226279557,0.26,0.29408,737171.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,506473.5,138149.39,14.0,49.0,30.0,114.0,-737152.0,0.4000695294031096,0.5872433426610328,247827.18281481485,35918.841400000005,24.59016393442623,93.44262295081967,6.647408590177292,24.576521278342625,-1.0,-0.5253218884120172
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.13150878339422434,12082.0,0.0,0.03685979653494087,0.7140880793175006,0.933579335793358,0.5468843618933493,0.5517738678973175,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.17682757271537142,0.5578231292517006,737179.0,737153.0,0.10750616368227384,1.0209760063314661,0.9965183754106874,0.5354684226279557,0.325,0.36761,737206.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,506473.5,241853.04,6.0,49.0,3.0,10.0,26.0,0.36036302392801023,0.5872433426610328,247827.18281481485,78602.23800000001,6.53701762860419,19.783004626206093,0.9681788845873598,26.014842488124486,-1.0,-0.5253218884120172
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.13376895378564768,12082.0,0.0,0.028053336166635745,0.7140880793175006,0.933579335793358,0.5468843618933493,0.5517738678973175,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.14890178920982322,0.5578231292517006,737179.0,737153.0,0.12676620857666876,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.265,0.29974,737199.0,737203.0,5.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,506473.5,214850.7,6.0,49.0,11.0,32.0,26.0,0.22557837064056097,0.5872433426610328,247827.18281481485,56935.43550000001,4.714285714285714,13.714285714285714,1.2395739451467307,26.650276154303356,-1.0,-0.5253218884120172
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.12333470536088953,12082.0,0.0,0.02815863947944308,0.7140880793175006,0.933579335793358,0.5468843618933493,0.5517738678973175,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.154068625573494,0.5578231292517006,737179.0,737153.0,0.10052223501111257,0.7454128440366973,0.819672131147541,0.5354684226279557,0.26,0.29408,737192.0,737196.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,506473.5,138149.39,6.0,49.0,20.0,114.0,26.0,0.314562754350757,0.5872433426610328,247827.18281481485,35918.841400000005,16.393442622950822,93.44262295081967,0.9022971085287281,25.240113014167946,-1.0,-0.5253218884120172
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.23223170837468388,12083.0,0.0,0.19040523383637264,0.7140880793175006,0.933579335793358,0.5468843618933493,0.5517738678973175,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2028560810341844,0.5578231292517006,1.0,737153.0,0.2239243797260997,1.0410738151923624,0.9129473658331335,0.5354684226279557,0.325,0.36761,737234.0,737238.0,6.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,506473.5,241853.04,6.0,49.0,3.0,10.0,-737152.0,0.3936215630611275,0.5872433426610328,247827.18281481485,78602.23800000001,6.651998375839327,20.059557623045293,1.2949719841462866,25.83057387125882,-1.0,-0.5253218884120172
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.2196532317703941,12083.0,0.0,0.1844939579647189,0.7140880793175006,0.933579335793358,0.5468843618933493,0.5517738678973175,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1809111247302404,0.5578231292517006,1.0,737153.0,0.264001359532017,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.265,0.29974,737227.0,737231.0,6.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,506473.5,214850.7,6.0,49.0,5.0,32.0,-737152.0,0.2806885013329934,0.5872433426610328,247827.18281481485,56935.43550000001,2.142857142857143,13.714285714285714,1.7058269333665521,27.134117967980274,-1.0,-0.5253218884120172
0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,737074.0,0.4359447004608295,0.4159919028340081,0.8098917595333432,12080.0,0.21428571428571427,0.36223137388026316,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3431678606094142,0.5578231292517006,1.0,737151.0,0.2659331748295699,0.7647058823529411,0.821917808219178,0.4538379908029713,0.4,0.4,737186.0,737186.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,88500.0,8850.0,1.0,11.0,24.0,199.0,-737150.0,0.6393531361987681,0.5874398140104107,2550402.5662037027,3540.0,19.726027397260275,163.56164383561642,2.345405148557802,9.434078026499265,0.0,0.0
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.2590786006728649,12083.0,0.0,0.19145507214068402,0.7140880793175006,0.933579335793358,0.5468843618933493,0.5517738678973175,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18588044170216378,0.5578231292517006,1.0,737153.0,0.21044948954408937,0.7454128440366973,0.819672131147541,0.5354684226279557,0.26,0.29408,737220.0,737224.0,6.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,506473.5,138149.39,6.0,49.0,8.0,114.0,-737152.0,0.3751694316120311,0.5872433426610328,247827.18281481485,35918.841400000005,6.557377049180328,93.44262295081967,1.2692691357442527,25.146705744991777,-1.0,-0.5253218884120172
0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,737147.0,0.4359447004608295,0.4159919028340081,0.651126322246455,12084.0,0.5848563968668408,0.541795665634675,0.28982843137254904,0.1891891891891892,0.5468843618933493,0.5536749725748316,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.321185781394421,0.5578231292517006,737179.0,737173.0,0.25,0.4574512577933092,0.768960186752679,0.4538379908029713,0.395,0.395,737333.0,737363.0,10.0,0.640013966480447,2019.0,9.0,0.4538379908029713,0.45493257629524486,6022170.0,3548778.75,1.0,2.0,10.0,30.0,6.0,0.5809124070080007,0.5874398140104107,1379371.2336871515,1401767.60625,10.436159881150473,28.98665788081962,2.232914555334901,4.369831849244292,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,737074.0,0.4359447004608295,0.4159919028340081,0.8442381134185553,12080.0,0.21428571428571427,0.36698196236193326,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3443045145962884,0.5578231292517006,1.0,737151.0,0.2538164327560253,0.7647058823529411,0.821917808219178,0.4538379908029713,0.4,0.4,737215.0,737215.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,88500.0,8850.0,1.0,11.0,14.0,199.0,-737150.0,0.644730273549396,0.5874398140104107,2550402.5662037027,3540.0,11.506849315068493,163.56164383561642,2.38987721416197,9.27234064683762,0.0,0.0
0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,737147.0,0.4359447004608295,0.4159919028340081,0.6573375226944336,12084.0,0.5848563968668408,0.541795665634675,0.28982843137254904,0.1891891891891892,0.5468843618933493,0.5536749725748316,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3264249676460178,0.5578231292517006,737179.0,737173.0,0.25,0.44926026755183557,0.8297965926019515,0.4538379908029713,0.395,0.395,737364.0,737393.0,11.0,0.640013966480447,2019.0,6.0,0.4538379908029713,0.45493257629524486,6022170.0,2473391.25,1.0,2.0,4.0,30.0,6.0,0.5980659273752074,0.5874398140104107,1379371.2336871515,976989.5437500001,6.1322796815358345,29.21485949311409,2.3281274494584068,4.228394322461099,0.0,0.0
0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,737126.0,0.555541220487679,0.659016393442623,1.0350209463038027,12085.0,0.69,0.7196472976607993,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2732744159039999,0.5578231292517006,1.0,737160.0,0.34735972550015504,0.7647058823529411,0.821917808219178,0.4538379908029713,0.325,0.325,737179.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,9971.0,9971.0,1.0,1.0,43.0,199.0,-737159.0,0.7162542254798869,0.5383214642019265,367039.3086666666,3240.5750000000003,35.342465753424655,163.56164383561642,4.126873960999546,8.331332459358237,0.0,0.0
0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.33714285714285713,737147.0,0.555541220487679,0.4036036036036036,0.8194892861088192,12086.0,0.2956989247311828,0.2469879518072289,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2221528250604159,0.5578231292517006,737240.0,737147.0,0.11764705882352941,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.28,0.28,737211.0,737240.0,6.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,284592.0,284592.0,1.0,1.0,16.0,55.0,93.0,0.47523921987829754,0.5383214642019265,402387.09405660385,79685.76000000001,8.380952380952381,28.80952380952381,3.1806068731902997,7.2559100579183,0.0,0.0
0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736605.0,0.4359447004608295,0.4036036036036036,0.8571428571428571,12088.0,0.8201438848920863,0.8214285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19577838981524565,0.5578231292517006,737179.0,737161.0,0.3333333333333333,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.275,0.275,737180.0,737190.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,139755.0,139755.0,1.0,2.0,15.0,55.0,18.0,0.5928187131110693,0.5383214642019265,402387.09405660385,38432.625,7.857142857142858,28.80952380952381,0.8571428571428571,1.7142857142857142,0.0,0.0
0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736095.0,0.555541220487679,0.659016393442623,1.0,12087.0,0.69,0.7106574513621808,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,737147.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32284740623378205,0.5578231292517006,1.0,737165.0,0.3667086663461987,-0.4506251463909621,-0.8928852766957789,0.4538379908029713,0.42,0.42,737182.0,737182.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,22176.0,22176.0,2.0,2.0,34.0,307.0,-737164.0,0.28967350229608035,0.5383214642019265,367039.3086666666,9313.92,6.404075859602955,181.64146796031673,2.0,2.0,0.0,0.0
0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,736131.0,0.4359447004608295,0.4159919028340081,0.8823529411764706,12105.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737148.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35042959512390937,0.5578231292517006,1.0,737153.0,0.09792284866468842,0.2471264367816092,0.6379310344827587,0.4538379908029713,0.42,0.42,737209.0,737209.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,0.0,186486.3,3.0,4.0,1.0,25.0,-737152.0,0.5687989906206201,0.5874398140104107,1379371.2336871515,78324.246,0.6379310344827587,15.948275862068966,2.6470588235294117,3.5294117647058822,0.0,0.0
0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,736131.0,0.4359447004608295,0.4159919028340081,0.8823529411764706,12105.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737148.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35435780934906447,0.5578231292517006,1.0,737153.0,0.09792284866468842,0.42857142857142855,1.0,0.4538379908029713,0.42,0.42,737209.0,737209.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,0.0,177130.8,3.0,4.0,6.0,33.0,-737152.0,0.6593162319999304,0.5874398140104107,1379371.2336871515,74394.93599999999,6.0,33.0,2.6470588235294117,3.5294117647058822,0.0,0.0
0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,736453.0,0.4359447004608295,0.4159919028340081,0.7055407996984968,12104.0,0.21428571428571427,0.3717232361605056,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,737148.0,0.0,0.0,0.0,0.0,0.3964746408502702,0.0,1.0,737168.0,0.15484742358398762,0.8013137704900828,0.8046083214184137,0.4538379908029713,0.42,0.42,737250.0,737250.0,7.0,0.5337135189533714,2019.0,1.0,0.4538379908029713,0.45493257629524486,242272.8,242272.8,2.0,4.0,3.0,12.0,-737167.0,0.5784979814891584,0.5874398140104107,1379371.2336871515,101754.57599999999,6.32013806327177,18.82458916204996,3.300798451270566,6.2367836192406685,0.0,0.0
