Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Promedio_Precio_Por_Territory,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Approval_Need,Aprobacion_por_Region,Target
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736885.0,0.555541220487679,0.5591866376180101,0.8385810281984973,10329.0,0.3770491803278688,0.39285714285714285,0.5209655172413793,0.1891891891891892,0.5468843618933493,0.5517738678973175,737021.0,0.0,0.0,0.0,0.0,0.24,0.0,737035.0,737024.0,0.0,0.9436224912004718,0.5626207311945421,0.5354684226279557,0.3,0.33933,737061.0,737147.0,1.0,0.5148662041625371,2019.0,5.0,0.5354684226279557,0.533532041728763,1589172.0,1866482.51,7.0,7.0,1.0,1.0,11.0,0.6241992457418348,0.5141916401673188,553898.7107789846,559944.753,5.678493239294937,36.85328536514044,9.282366229530453,15.72630109812053,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736885.0,0.555541220487679,0.5591866376180101,1.3694113288612257,10330.0,0.3770491803278688,0.39285714285714285,0.5209655172413793,0.1891891891891892,0.5468843618933493,0.5517738678973175,737021.0,0.0016961898307386036,0.0,0.0,0.0,0.2,0.0,737035.0,737024.0,0.0,0.7560975609756098,0.0,0.5354684226279557,0.24,0.27146,737061.0,737147.0,1.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,181708.8,213416.99,7.0,7.0,3.0,3.0,11.0,0.5950313677883514,0.5141916401673188,553898.7107789846,51220.0776,0.0,0.0,9.81685526608203,20.206107989261,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736885.0,0.555541220487679,0.5591866376180101,0.8392804477174494,10331.0,0.3770491803278688,0.39285714285714285,0.5209655172413793,0.1891891891891892,0.5468843618933493,0.5517738678973175,737021.0,0.0,0.0,0.0,0.0,0.24,0.0,737035.0,737024.0,0.0,0.9177208267382184,0.5573142600409682,0.5354684226279557,0.3,0.33933,737061.0,737147.0,1.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,223626.0,262648.74,7.0,7.0,2.0,2.0,11.0,0.6308137974941133,0.5141916401673188,553898.7107789846,78794.62199999999,6.235037688459613,36.03606792429537,9.147238862949962,16.286240350566004,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736885.0,0.555541220487679,0.5591866376180101,1.3693460412126726,10332.0,0.3770491803278688,0.39285714285714285,0.5209655172413793,0.1891891891891892,0.5468843618933493,0.5517738678973175,737021.0,0.0017044547151954248,0.0,0.0,0.0,0.2,0.0,737035.0,737024.0,0.0,0.7560975609756098,0.0,0.5354684226279557,0.24,0.27146,737061.0,737147.0,1.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,181708.8,213416.99,7.0,7.0,3.0,3.0,11.0,0.5950564721882188,0.5141916401673188,553898.7107789846,51220.0776,0.0,0.0,9.817224517052637,20.21595495705151,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736885.0,0.555541220487679,0.5591866376180101,1.3693150266407201,10333.0,0.3770491803278688,0.39285714285714285,0.5209655172413793,0.1891891891891892,0.5468843618933493,0.5517738678973175,737021.0,0.0017088420316184738,0.0,0.0,0.0,0.2,0.0,737035.0,737024.0,0.0,0.7560975609756098,0.0,0.5354684226279557,0.24,0.27146,737061.0,737147.0,1.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,181708.8,213416.99,7.0,7.0,3.0,3.0,11.0,0.5950727463312262,0.5141916401673188,553898.7107789846,51220.0776,0.0,0.0,9.817423726140987,20.220983162484117,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736885.0,0.555541220487679,0.5591866376180101,0.8397878138071064,10334.0,0.3770491803278688,0.39285714285714285,0.5209655172413793,0.1891891891891892,0.5468843618933493,0.5517738678973175,737021.0,0.0,0.0,0.0,0.0,0.24,0.0,737035.0,737024.0,0.0,0.9195842870338993,0.5575449529181924,0.5354684226279557,0.3,0.33933,737061.0,737147.0,1.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,254553.0,298972.5,7.0,7.0,2.0,2.0,11.0,0.6304073922603095,0.5141916401673188,553898.7107789846,89691.75,6.236890136665977,36.1380571277673,9.160706537973056,16.21795406923775,0.0,0.0,0.0
0.5253218884120172,0.6666666666666666,1.0,0.0,1.0,0.0,0.21530359355638165,735970.0,0.555541220487679,0.46875,0.75,10336.0,0.5561224489795918,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737021.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2572498899554745,0.5578231292517006,737028.0,737024.0,0.0,0.7560975609756098,0.8378378378378378,0.5354684226279557,0.27,0.3054,737025.0,737028.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,56700.0,66594.15,3.0,28.0,5.0,8.0,4.0,0.45078535784855484,0.5141916401673188,142641.59527777776,17980.4205,4.1891891891891895,6.702702702702703,2.25,21.0,-1.0,-0.5253218884120172,1.0
0.2564102564102564,0.31746031746031744,1.0,0.0,1.0,0.0,0.21530359355638165,736040.0,0.4359447004608295,0.39705882352941174,0.5384615384615384,10339.0,0.30097087378640774,0.27358490566037735,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737023.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24010015440831012,0.5578231292517006,737026.0,737052.0,0.15151515151515152,0.0,0.0,0.4538379908029713,0.25,0.25,737060.0,737118.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,121605.0,121605.0,2.0,2.0,2.0,2.0,-26.0,0.2263200708832679,0.4930869395183092,176174.74135135132,30401.25,0.0,0.0,1.0769230769230769,1.0769230769230769,-1.0,-0.2564102564102564,1.0
0.5253218884120172,0.5127388535031847,1.0,0.0,1.0,0.0,0.21530359355638165,736816.0,0.5499573014517506,0.6132315521628499,0.0,10345.0,0.5561224489795918,0.0,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737024.0,0.0,0.0,0.0,0.0,0.26428803327708295,0.0,737028.0,737024.0,0.0,0.42857142857142855,0.5714285714285714,0.5354684226279557,0.275,0.31105,737031.0,737059.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,53900.0,63305.55,2.0,9.0,9.0,15.0,4.0,0.19668304124623825,0.5141916401673188,330260.2820183486,17409.026250000003,5.142857142857142,8.571428571428571,0.0,0.0,-1.0,-0.5253218884120172,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736359.0,0.3188405797101449,0.5591866376180101,0.5,10344.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737024.0,0.0,0.0,0.0,0.0,0.2446856930610295,0.0,737047.0,737047.0,0.0,0.8717934076256597,0.6829863976130497,0.5354684226279557,0.3,0.33933,737061.0,737406.0,1.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,750695.4,106772.62,2.0,2.0,5.0,8.0,0.0,0.5667029135482551,0.5141916401673188,553898.7107789846,32031.785999999996,8.161878010746875,38.197842367636895,1.0,1.0,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736359.0,0.3188405797101449,0.5591866376180101,0.5,10344.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737024.0,0.0,0.0,0.0,0.0,0.20898258518907653,0.0,737047.0,737047.0,0.0,0.7432432432432432,0.45454545454545453,0.5354684226279557,0.24,0.27146,737061.0,737406.0,1.0,0.5148662041625371,2019.0,3.0,0.5354684226279557,0.533532041728763,750695.4,774919.13,2.0,2.0,2.0,2.0,0.0,0.4028836481760043,0.5141916401673188,553898.7107789846,185980.5912,0.9090909090909091,0.9090909090909091,1.0,1.0,0.0,0.0,0.0
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,736999.0,0.4359447004608295,0.6132315521628499,0.9351193318488669,10362.0,0.4939759036144578,0.0,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737025.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2607317963612985,0.5578231292517006,737028.0,737031.0,0.0,0.42857142857142855,0.5714285714285714,0.5354684226279557,0.265,0.29974,737038.0,737042.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,55650.0,65360.92,1.0,2.0,9.0,15.0,-3.0,0.5642409349068771,0.5141916401673188,330260.2820183486,17320.6438,5.142857142857142,8.571428571428571,3.99101096202844,15.41599776953808,0.0,0.0,0.0
0.6558761435608726,0.819672131147541,1.0,1.0,1.0,1.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,10358.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.6631016042780749,737025.0,0.0,0.0,0.0,0.0,0.3531061157204931,0.5578231292517006,1.0,737032.0,0.5620437956204379,0.2751677852348993,0.28,0.4538379908029713,0.32,0.32,737333.0,737424.0,10.0,0.640013966480447,2019.0,1.0,0.4538379908029713,0.45493257629524486,320016.0,320016.0,1.0,11.0,1.0,1.0,-737031.0,0.599277464213981,0.7121304604350776,218007.35771653545,102405.12,0.28,0.28,0.8980769230769231,9.878846153846155,0.0,0.0,0.0
0.5253218884120172,0.5127388535031847,1.0,0.0,1.0,0.0,0.21530359355638165,736058.0,0.555541220487679,0.5591866376180101,0.11538461538461539,10361.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.1891891891891892,0.5468843618933493,0.5517738678973175,737025.0,0.0,0.0,0.0,0.00527712150783799,0.225,0.0,737041.0,737041.0,0.0,0.7647058823529411,0.7250574483034171,0.5354684226279557,0.25,0.28276999999999997,737061.0,737147.0,1.0,0.5148662041625371,2019.0,31.0,0.5354684226279557,0.533532041728763,7670000.0,9008415.0,1.0,1.0,1.0,1.0,0.0,0.5043317171546562,0.5141916401673188,330260.2820183486,2252103.75,5.763602839551993,33.83783892786823,0.11538461538461539,0.11538461538461539,-1.0,-0.5253218884120172,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736219.0,0.4359447004608295,0.5591866376180101,1.0,10359.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737025.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21804055976255654,0.5578231292517006,737026.0,737048.0,0.0,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.25,0.28276999999999997,737061.0,737090.0,1.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,25781.25,30280.08,2.0,2.0,1.0,1.0,-22.0,0.5774825786572877,0.5141916401673188,553898.7107789846,7570.02,0.6529411764705882,0.6529411764705882,2.0,2.0,0.0,0.0,1.0
0.6558761435608726,0.819672131147541,1.0,1.0,1.0,1.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,10357.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.6631016042780749,737025.0,0.0,0.0,0.0,0.0,0.38442108338765024,0.5578231292517006,1.0,737032.0,0.5620437956204379,0.2751677852348993,0.28,0.4538379908029713,0.32,0.32,736876.0,736967.0,7.0,0.5337135189533714,2018.0,1.0,0.4538379908029713,0.45493257629524486,320016.0,320016.0,3.0,55.0,6.0,32.0,-737031.0,0.599277464213981,0.7121304604350776,218007.35771653545,102405.12,1.6800000000000002,8.96,2.6942307692307694,49.394230769230774,0.0,0.0,0.0
0.5253218884120172,0.8793103448275862,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.864406779661017,0.9722222222222222,10346.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737025.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2065642319100931,0.5578231292517006,737084.0,737049.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.27,0.3054,737094.0,737118.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,222246.0,72968.16,3.0,3.0,5.0,23.0,35.0,0.7373751260262122,0.5141916401673188,139047.5231034483,19701.4032,4.10958904109589,18.904109589041095,2.9166666666666665,2.9166666666666665,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,736405.0,0.555541220487679,0.4159919028340081,0.3333333333333333,10349.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737025.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3280722997076566,0.5578231292517006,737028.0,737042.0,0.7208588957055214,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.39,0.39,737046.0,737049.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,54054.0,54054.0,1.0,1.0,12.0,161.0,-14.0,0.5513247535640602,0.4900968393032232,749227.358195876,21081.06,5.929411764705883,79.5529411764706,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0
0.5253218884120172,0.8793103448275862,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.864406779661017,0.9722222222222222,10346.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737025.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22509769203081476,0.5578231292517006,737084.0,737049.0,0.498371335504886,0.6822625877538258,0.5469148981287901,0.5354684226279557,0.33,0.37326,737094.0,737105.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,222246.0,122786.93,3.0,3.0,2.0,12.0,35.0,0.6330419076492149,0.5141916401673188,139047.5231034483,40519.6869,5.351949206978304,33.412945661418235,2.9166666666666665,2.9166666666666665,0.0,0.0,1.0
0.5253218884120172,0.8793103448275862,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.864406779661017,0.9722222222222222,10346.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737025.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20097021331773135,0.5578231292517006,737084.0,737049.0,0.498371335504886,0.7432432432432432,0.7975708502024291,0.5354684226279557,0.25,0.28276999999999997,737094.0,737118.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,222246.0,65272.84,3.0,3.0,1.0,4.0,35.0,0.731288386522025,0.5141916401673188,139047.5231034483,16318.21,0.7975708502024291,3.1902834008097165,2.9166666666666665,2.9166666666666665,0.0,0.0,1.0
0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,735586.0,0.555541220487679,0.6574923547400612,0.7391304347826086,10355.0,0.7818181818181819,0.7842105263157895,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737025.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24528251646184174,0.5578231292517006,737059.0,737042.0,0.5620437956204379,0.6361940298507462,0.7543424317617866,0.662796567390207,48.0,0.43154,737028.0,737028.0,11.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,751680.0,7125.93,3.0,13.0,24.0,142.0,17.0,0.678126450080849,0.7121304604350776,218007.35771653545,342044.64,18.10421836228288,107.1166253101737,2.217391304347826,9.608695652173912,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10371.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.417775217024257,0.5578231292517006,1.0,737027.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.38,0.38,737033.0,737033.0,12.0,0.640013966480447,2018.0,1.0,0.4538379908029713,0.45493257629524486,779334.4,194833.6,28.0,167.0,12.0,132.0,-737026.0,0.5645345113925354,0.4900968393032232,749227.358195876,74036.768,7.695652173913043,84.65217391304347,19.875647668393782,118.5440414507772,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10371.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.41782731271487705,0.5578231292517006,1.0,737027.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.38,0.38,737032.0,737032.0,12.0,0.640013966480447,2018.0,1.0,0.4538379908029713,0.45493257629524486,779334.4,194833.6,28.0,167.0,12.0,132.0,-737026.0,0.5645345113925354,0.4900968393032232,749227.358195876,74036.768,7.695652173913043,84.65217391304347,19.875647668393782,118.5440414507772,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10371.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4229820552776289,0.5578231292517006,1.0,737027.0,0.25,0.7454128440366973,0.819672131147541,0.4538379908029713,0.38,0.38,737034.0,737034.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,779334.4,97416.8,28.0,167.0,29.0,221.0,-737026.0,0.6091264572228989,0.4900968393032232,749227.358195876,37018.384,23.770491803278688,181.14754098360658,19.875647668393782,118.5440414507772,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736978.0,0.4359447004608295,0.5591866376180101,0.7638282987120633,10373.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23046481836861687,0.5578231292517006,737026.0,737026.0,0.296551724137931,0.3656387665198238,0.4928571428571429,0.5354684226279557,0.26,0.29408,737027.0,737042.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,1926.6,2262.79,3.0,4.0,9.0,39.0,0.0,0.5656800450817059,0.5141916401673188,553898.7107789846,588.3254000000001,4.435714285714286,19.22142857142857,5.412445860230946,13.512363130186714,0.0,0.0,1.0
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,736221.0,0.4359447004608295,0.6132315521628499,0.0,10376.0,0.4939759036144578,0.0,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2531909345956791,0.5578231292517006,737035.0,737033.0,0.0,0.42857142857142855,0.5714285714285714,0.5354684226279557,0.265,0.29974,737038.0,737042.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,52899.38,6536.09,4.0,5.0,9.0,15.0,2.0,0.3071044273967835,0.5141916401673188,330260.2820183486,1732.0638500000002,5.142857142857142,8.571428571428571,0.0,0.0,0.0,0.0,0.0
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,736221.0,0.4359447004608295,0.6132315521628499,0.0,10376.0,0.4939759036144578,0.0,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2457972230419756,0.5578231292517006,737035.0,737033.0,0.0,0.5789473684210527,0.65625,0.5354684226279557,0.255,0.28843,737038.0,737042.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,52899.38,55594.23,4.0,5.0,11.0,17.0,2.0,0.32830978453964066,0.5141916401673188,330260.2820183486,14176.52865,7.21875,11.15625,0.0,0.0,0.0,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10371.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.42292995958698043,0.5578231292517006,1.0,737027.0,0.25,0.7454128440366973,0.819672131147541,0.4538379908029713,0.38,0.38,737035.0,737035.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,779334.4,97416.8,28.0,167.0,29.0,221.0,-737026.0,0.6091264572228989,0.4900968393032232,749227.358195876,37018.384,23.770491803278688,181.14754098360658,19.875647668393782,118.5440414507772,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10371.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4178794084055255,0.5578231292517006,1.0,737027.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.38,0.38,737031.0,737031.0,12.0,0.640013966480447,2018.0,1.0,0.4538379908029713,0.45493257629524486,779334.4,194833.6,28.0,167.0,12.0,132.0,-737026.0,0.5645345113925354,0.4900968393032232,749227.358195876,74036.768,7.695652173913043,84.65217391304347,19.875647668393782,118.5440414507772,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10370.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.42323056171775875,0.5578231292517006,1.0,737027.0,0.25,0.7454128440366973,0.819672131147541,0.4538379908029713,0.38,0.38,737032.0,737032.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,515736.0,103147.2,28.0,167.0,29.0,221.0,-737026.0,0.6091264572228989,0.4900968393032232,749227.358195876,39195.936,23.770491803278688,181.14754098360658,19.875647668393782,118.5440414507772,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10370.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.42317835028441664,0.5578231292517006,1.0,737027.0,0.25,0.7454128440366973,0.819672131147541,0.4538379908029713,0.38,0.38,737033.0,737033.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,515736.0,103147.2,28.0,167.0,29.0,221.0,-737026.0,0.6091264572228989,0.4900968393032232,749227.358195876,39195.936,23.770491803278688,181.14754098360658,19.875647668393782,118.5440414507772,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10370.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4231262545937682,0.5578231292517006,1.0,737027.0,0.25,0.7454128440366973,0.819672131147541,0.4538379908029713,0.38,0.38,737034.0,737034.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,515736.0,103147.2,28.0,167.0,29.0,221.0,-737026.0,0.6091264572228989,0.4900968393032232,749227.358195876,39195.936,23.770491803278688,181.14754098360658,19.875647668393782,118.5440414507772,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10370.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4230741589031197,0.5578231292517006,1.0,737027.0,0.25,0.7454128440366973,0.819672131147541,0.4538379908029713,0.38,0.38,737035.0,737035.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,515736.0,103147.2,28.0,167.0,29.0,221.0,-737026.0,0.6091264572228989,0.4900968393032232,749227.358195876,39195.936,23.770491803278688,181.14754098360658,19.875647668393782,118.5440414507772,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736170.0,0.5499573014517506,0.5591866376180101,0.5,10369.0,0.6384692849949648,0.6408450704225352,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5517738678973175,737026.0,0.0,0.0,0.0,0.0,0.215,0.0,737028.0,737035.0,0.498371335504886,0.3656387665198238,0.2222222222222222,0.5354684226279557,0.225,0.2545,737045.0,737049.0,12.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,336656.25,395402.77,1.0,5.0,3.0,21.0,-7.0,0.46939567397141774,0.5141916401673188,553898.7107789846,88965.62325,0.6666666666666666,4.666666666666666,0.5,2.5,0.0,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,736559.0,0.555541220487679,0.4159919028340081,0.75,10368.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737026.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3507324629618864,0.5578231292517006,737042.0,737026.0,0.32432432432432434,0.7454128440366973,0.819672131147541,0.4538379908029713,0.42,0.42,737033.0,737033.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,24360.0,24360.0,3.0,25.0,29.0,221.0,16.0,0.5273250122570617,0.4900968393032232,749227.358195876,10231.199999999999,23.770491803278688,181.14754098360658,2.25,18.75,-1.0,-0.4080906148867314,1.0
